=== SWITCH ON === t=1789226447.703
1789226533.282,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1500,h_tors=28.0,odchylka=-509.0
1789226533.432,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1500,h_tors=27.5,odchylka=-508.5
1789226533.483,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=28.5,odchylka=-509.5
1789226533.632,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=29.5,odchylka=-510.5
1789226533.684,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=31.5,odchylka=-512.5
1789226533.833,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=32.0,odchylka=-513.0
1789226533.884,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=32.0,odchylka=-513.0
1789226534.034,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=35.0,odchylka=-516.0
1789226534.085,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=35.0,odchylka=-516.0
1789226534.236,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=36.0,odchylka=-517.0
1789226534.286,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=38.0,odchylka=-519.0
1789226534.435,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=40.0,odchylka=-521.0
1789226534.487,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=39.5,odchylka=-520.5
1789226534.636,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=41.5,odchylka=-522.5
1789226534.687,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=41.5,odchylka=-522.5
1789226534.839,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=47.5,odchylka=-528.5
1789226534.890,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=47.5,odchylka=-528.5
1789226535.038,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=50.5,odchylka=-531.5
1789226535.089,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=51.0,odchylka=-532.0
1789226535.239,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=53.5,odchylka=-534.5
1789226535.289,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=57.5,odchylka=-538.5
1789226535.440,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=59.5,odchylka=-540.5
1789226535.491,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=59.5,odchylka=-540.5
1789226535.640,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=65.5,odchylka=-546.5
1789226535.693,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=65.5,odchylka=-546.5
1789226535.841,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=71.5,odchylka=-552.5
1789226535.892,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=71.5,odchylka=-552.5
1789226536.046,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=72.5,odchylka=-553.5
1789226536.096,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=74.0,odchylka=-555.0
1789226536.245,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=78.5,odchylka=-559.5
1789226536.295,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=78.5,odchylka=-559.5
1789226536.447,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=82.5,odchylka=-563.5
1789226536.498,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=82.5,odchylka=-563.5
1789226536.646,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=83.0,odchylka=-564.0
1789226536.700,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1500,h_tors=85.0,odchylka=-566.0
1789226536.847,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1500,h_tors=86.5,odchylka=-567.5
1789226536.898,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1500,h_tors=86.5,odchylka=-567.5
1789226537.048,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1530,pitch_pwm=1500,h_tors=88.5,odchylka=-569.5
1789226537.099,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1549,pitch_pwm=1500,h_tors=88.5,odchylka=-569.5
1789226537.249,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1570,pitch_pwm=1500,h_tors=90.0,odchylka=-571.0
1789226537.299,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1582,pitch_pwm=1500,h_tors=92.5,odchylka=-573.5
1789226537.451,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1604,pitch_pwm=1500,h_tors=89.0,odchylka=-570.0
1789226537.503,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1604,pitch_pwm=1500,h_tors=89.0,odchylka=-570.0
1789226537.653,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1612,pitch_pwm=1500,h_tors=88.0,odchylka=-569.0
1789226537.703,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1612,pitch_pwm=1500,h_tors=88.0,odchylka=-569.0
1789226537.852,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1603,pitch_pwm=1500,h_tors=85.0,odchylka=-566.0
1789226537.903,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1599,pitch_pwm=1500,h_tors=79.5,odchylka=-560.5
1789226538.051,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1591,pitch_pwm=1500,h_tors=86.5,odchylka=-567.5
1789226538.102,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1591,pitch_pwm=1500,h_tors=86.5,odchylka=-567.5
1789226538.252,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1589,pitch_pwm=1500,h_tors=92.0,odchylka=-573.0
1789226538.303,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1589,pitch_pwm=1500,h_tors=92.0,odchylka=-573.0
1789226538.453,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1579,pitch_pwm=1500,h_tors=88.5,odchylka=-569.5
1789226538.506,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1560,pitch_pwm=1500,h_tors=89.0,odchylka=-570.0
1789226538.653,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1542,pitch_pwm=1500,h_tors=89.0,odchylka=-570.0
1789226538.704,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1542,pitch_pwm=1500,h_tors=88.5,odchylka=-569.5
1789226538.861,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1500,h_tors=88.5,odchylka=-569.5
1789226538.911,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1500,h_tors=88.5,odchylka=-569.5
1789226539.059,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1470,pitch_pwm=1500,h_tors=90.0,odchylka=-571.0
1789226539.109,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1456,pitch_pwm=1500,h_tors=89.0,odchylka=-570.0
1789226539.259,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1438,pitch_pwm=1500,h_tors=95.0,odchylka=-576.0
1789226539.310,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1419,pitch_pwm=1500,h_tors=100.0,odchylka=-581.0
1789226539.459,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1408,pitch_pwm=1500,h_tors=98.0,odchylka=-579.0
1789226539.511,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1408,pitch_pwm=1500,h_tors=98.0,odchylka=-579.0
1789226539.661,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1391,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226539.712,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1391,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226539.864,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1373,pitch_pwm=1500,h_tors=95.5,odchylka=-576.5
1789226539.917,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1365,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.062,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1359,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.112,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1359,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.264,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1353,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.317,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1350,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.465,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1350,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.516,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1350,pitch_pwm=1500,h_tors=96.0,odchylka=-577.0
1789226540.664,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=83.0,odchylka=None
1789226540.814,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=85.0,odchylka=None
1789226540.865,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=86.5,odchylka=None
1789226541.015,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=86.0,odchylka=None
1789226541.065,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=86.0,odchylka=None
1789226541.116,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1627,pitch_pwm=1500,h_tors=87.5,odchylka=-568.5
1789226541.266,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1599,pitch_pwm=1500,h_tors=82.0,odchylka=-563.0
1789226541.318,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1597,pitch_pwm=1500,h_tors=83.0,odchylka=-564.0
1789226541.466,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1591,pitch_pwm=1500,h_tors=84.5,odchylka=-565.5
1789226541.517,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1591,pitch_pwm=1500,h_tors=84.5,odchylka=-565.5
1789226541.671,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1546,pitch_pwm=1500,h_tors=86.0,odchylka=-567.0
1789226541.724,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1546,pitch_pwm=1500,h_tors=86.0,odchylka=-567.0
1789226541.867,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1522,pitch_pwm=1500,h_tors=83.5,odchylka=-564.5
1789226541.919,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1522,pitch_pwm=1500,h_tors=84.0,odchylka=-565.0
1789226542.068,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1516,pitch_pwm=1500,h_tors=83.5,odchylka=-564.5
1789226542.119,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1516,pitch_pwm=1500,h_tors=83.5,odchylka=-564.5
1789226542.170,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1513,pitch_pwm=1500,h_tors=83.0,odchylka=-564.0
1789226542.271,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1513,pitch_pwm=1500,h_tors=83.0,odchylka=-564.0
1789226542.322,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1511,pitch_pwm=1500,h_tors=81.0,odchylka=-562.0
1789226542.472,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1510,pitch_pwm=1500,h_tors=79.5,odchylka=-560.5
1789226542.522,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1500,h_tors=79.0,odchylka=-560.0
1789226542.673,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=78.5,odchylka=-559.5
1789226542.724,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1500,h_tors=78.5,odchylka=-559.5
1789226542.873,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=77.0,odchylka=-558.0
1789226542.924,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=77.0,odchylka=-558.0
1789226543.076,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=76.0,odchylka=-557.0
1789226543.131,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=76.0,odchylka=-557.0
1789226543.276,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=72.5,odchylka=-553.5
1789226543.327,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=72.5,odchylka=-553.5
1789226543.479,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=65.0,odchylka=-546.0
1789226543.530,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=65.0,odchylka=-546.0
1789226543.679,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=64.0,odchylka=-545.0
1789226543.732,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=62.5,odchylka=-543.5
1789226543.880,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=60.5,odchylka=-541.5
1789226543.931,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=56.0,odchylka=-537.0
1789226544.081,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=54.0,odchylka=-535.0
1789226544.131,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=54.0,odchylka=-535.0
1789226544.283,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1500,h_tors=53.0,odchylka=-534.0
1789226544.333,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1500,h_tors=53.0,odchylka=-534.0
1789226544.482,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1500,h_tors=53.0,odchylka=-534.0
1789226544.533,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1500,h_tors=53.0,odchylka=-534.0
1789226544.683,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1500,h_tors=49.5,odchylka=-530.5
1789226544.734,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1500,h_tors=49.0,odchylka=-530.0
1789226544.884,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=49.0,odchylka=-530.0
1789226544.937,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=48.0,odchylka=-529.0
1789226545.084,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=46.5,odchylka=-527.5
1789226545.135,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1500,h_tors=46.5,odchylka=-527.5
1789226545.285,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=44.0,odchylka=-525.0
1789226545.336,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=44.0,odchylka=-525.0
1789226545.485,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=43.0,odchylka=-524.0
1789226545.536,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=43.0,odchylka=-524.0
1789226545.686,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=42.5,odchylka=-523.5
1789226545.738,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=41.5,odchylka=-522.5
1789226545.887,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=40.5,odchylka=-521.5
1789226545.938,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=41.0,odchylka=-522.0
1789226546.089,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=39.0,odchylka=-520.0
1789226546.140,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=39.0,odchylka=-520.0
1789226546.289,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=39.5,odchylka=-520.5
1789226546.340,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=39.5,odchylka=-520.5
1789226546.493,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=36.0,odchylka=-517.0
1789226546.544,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=36.0,odchylka=-517.0
1789226546.694,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1500,h_tors=36.5,odchylka=-517.5
1789226546.744,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=36.5,odchylka=-517.5
1789226546.895,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=36.0,odchylka=-517.0
1789226546.947,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=36.0,odchylka=-517.0
1789226547.096,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=35.5,odchylka=-516.5
1789226547.147,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=35.5,odchylka=-516.5
1789226547.298,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=34.0,odchylka=-515.0
1789226547.349,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1500,h_tors=34.0,odchylka=-515.0
=== SWITCH OFF === t=1789226547.448
=== SWITCH ON === t=1789226567.247
1789226567.298,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1487,pitch_pwm=1500,h_tors=70.0,odchylka=0.7
1789226567.349,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=None
1789226567.451,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=None
1789226567.503,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.0,odchylka=None
1789226567.556,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1486,pitch_pwm=1501,h_tors=69.5,odchylka=1.2
1789226567.703,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=71.0,odchylka=-0.3
1789226567.754,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1500,h_tors=71.0,odchylka=-0.3
1789226567.907,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1492,h_tors=74.0,odchylka=-3.3
1789226567.958,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1492,h_tors=74.0,odchylka=-3.3
1789226568.106,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1484,h_tors=75.0,odchylka=-4.3
1789226568.156,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1485,h_tors=73.0,odchylka=-2.3
1789226568.307,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1485,h_tors=73.5,odchylka=-2.8
1789226568.359,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1486,h_tors=73.5,odchylka=-2.8
1789226568.507,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1481,h_tors=75.5,odchylka=-4.8
1789226568.558,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1481,h_tors=75.5,odchylka=-4.8
1789226568.708,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1485,h_tors=72.5,odchylka=-1.8
1789226568.759,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1486,h_tors=72.5,odchylka=-1.8
1789226568.913,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1497,h_tors=69.5,odchylka=1.2
1789226568.964,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1511,h_tors=66.0,odchylka=4.7
1789226569.110,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1525,h_tors=64.0,odchylka=6.7
1789226569.161,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1525,h_tors=64.0,odchylka=6.7
1789226569.311,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1551,h_tors=58.5,odchylka=12.2
1789226569.362,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1551,h_tors=58.5,odchylka=12.2
1789226569.511,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1554,h_tors=60.5,odchylka=10.2
1789226569.562,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1564,h_tors=56.5,odchylka=14.2
1789226569.712,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1579,h_tors=52.5,odchylka=18.2
1789226569.763,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1589,h_tors=52.0,odchylka=18.7
1789226569.913,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1599,h_tors=50.0,odchylka=20.7
1789226569.963,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1599,h_tors=50.0,odchylka=20.7
1789226570.114,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1605,h_tors=50.0,odchylka=20.7
1789226570.164,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1605,h_tors=50.0,odchylka=20.7
1789226570.315,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1621,h_tors=45.0,odchylka=25.7
1789226570.365,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1621,h_tors=45.0,odchylka=25.7
1789226570.515,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1634,h_tors=42.0,odchylka=28.7
1789226570.566,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1639,h_tors=43.0,odchylka=27.7
1789226570.716,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1641,h_tors=42.5,odchylka=28.2
1789226570.768,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1644,h_tors=41.5,odchylka=29.2
1789226570.919,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1647,h_tors=41.0,odchylka=29.7
1789226570.970,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1647,h_tors=41.0,odchylka=29.7
1789226571.123,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1650,h_tors=40.5,odchylka=30.2
1789226571.173,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1650,h_tors=40.5,odchylka=30.2
1789226571.321,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1653,h_tors=39.5,odchylka=31.2
1789226571.372,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1656,h_tors=39.0,odchylka=31.7
1789226571.523,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1661,h_tors=37.5,odchylka=33.2
1789226571.574,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1661,h_tors=37.5,odchylka=33.2
1789226571.722,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1674,h_tors=35.5,odchylka=35.2
1789226571.776,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1674,h_tors=35.5,odchylka=35.2
1789226571.924,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1682,h_tors=33.5,odchylka=37.2
1789226571.975,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1682,h_tors=33.5,odchylka=37.2
1789226572.125,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1685,h_tors=33.5,odchylka=37.2
1789226572.179,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1689,h_tors=32.5,odchylka=38.2
1789226572.326,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1690,h_tors=32.5,odchylka=38.2
1789226572.377,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1691,h_tors=32.5,odchylka=38.2
1789226572.526,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1692,h_tors=32.0,odchylka=38.7
1789226572.577,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1692,h_tors=32.0,odchylka=38.7
1789226572.731,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1698,h_tors=30.5,odchylka=40.2
1789226572.781,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1698,h_tors=30.5,odchylka=40.2
1789226572.929,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1698,h_tors=31.0,odchylka=39.7
